 Did you get any honors and awards at college ? 	 Yes . I was awarded a scholarship from the university every year . In 1995 I participated in the National Contest of Maths Models and I won the prize . 
Good morning , madam . What can I do for you ? 	 I want some coffee . 
 No , he doesn't . Anyway , his wife found out that he has been two-timing for a long time . 	 Well , I am really surprised . By the way , have you done anything behind my back ? 
18:45, please. I also need a train on Saturday. I want to depart from Cambridge.	There are 202 trains that meet that criteria, can we narrow it down a bit? Where would you like to go?
What kind of restaurants are in the west that's cheap?	There is an Italian restaurant, La Margherita and a Vietnamese restaurant called Thanh Binh. Would one of those work?
I do not have a preference in location.	I have five places. What more may I help you with about them?
We are interested in your pure silk , but I'm wondering about the price . How much will you possibly offer us ? 	 It's $ 120 per yard including a 5 % discount . 
Hello , what can I do for you ? 	 I am looking for a host home . 
I'd prefer moderately priced please.	I have one available. It's called The Cow Pizza Kitchen and Bar. It's located in the center of town. Can I offer to book you a table?
 It's so spacious , about 40 square metres , right ? 	 Yes , about 46 square metres . 
Hi, I need a hotel with wifi, please.	Huntingdon marriott hotel has a high rating and wifi
Friday, 17:45.	You are booked. Your table will be reserved for 15 minutes with reference #VNRRC76K .
I'm going to America . 	 Any idea when you'll leave ? 
I need to leave from the lucky star.	Ok, what time do you want to leave?
that will be fine. book it for me	How many people and for how many nights?
 I love the paint job ! 	 If you like the outside , you are going to really love the inside . 
I want to find a cheap restaurant in the north part of town. What is the address and phone number?	Da Vinci Pizzeria, which is in the north part of town and the cheap price range, is at 20 Milton Road Chesterton and the phone number is 01223 351707.
I do not have a preference on the number of stars.	Can I suggest the acorn guesthouse? It's moderately priced and has 4 stars.
 In this period , you can only get the basic salary , 2,500 yuan per month . 	 That sounds fine . 
 Where ? 	 Go to window number eleven . 
 7:00 tonight and we'd like a smoking table . 	 No problem , sir . 
I need wifi and four stars as well.	It doesn't appear that the Ashley Hotel has all these qualifications. Would you like me to search for another hotel in the same area?
I could really use something to eat.	I have over 100 restaurants to choose from, would you mind narrowing down your search for me with perhaps a food type or price range?
Yes please book it for 8 people and give me the reference number	All right, you have eight tickets booked for a total of 105.6 GBP payable at the station. Your reference number is P33M2HJN . Can I help you with anything else today?
I don't understand why some parents keep beefing and complaining about their daughters not being able to follow suit . 	 Yeah . Li Na's mother has been building a fire under her since her neighbour's daughter got married with a Canadian . She's almost driving Li Na crazy . 
 Yes , we offer both night and weekend courses in a number of different subjects . 	 How do I sign up ? 
Okay, I'd like to book a room at the Gonville Hotel for 4 nights. There will be 6 people and we will be arriving on Saturday.	I'm sorry, there are no rooms available for that length of stay. Could you shorten your stay or book a different day possibly?
I am looking to travel friday and head to bishops stortford.	Train TR2730 departs at 15:29 and arrives by 16:07. Would you like more information or to book a spot?
 What ’ s wrong with it ? 	 She says that after several years of use , it ’ s not working properly . When she uses it , it makes a funny noise . 
 You should easily be able to find a job with that major . 	 I am counting on being able to get a good job . 
What sort of shift-system do you operate ? 	 We have a three-shift system - that's three eight-hour shifts each weekday . We're shut at weekends . This week I'm on the early shift . 
To start with , may I know why you are interested in working for our company ? 	 First of all , as far as I know , your company has had impressive records in business . Second , I want to enter the foreign trade field . 
That's all for now. Thank you for the information.	You're welcome, thank you for calling the Cambridge TownInfo centre. Have a great day.
I want to find a museum in the centre of town please.	Castle Galleries is a museum in the center of town, entry is free, would you like more details?
That's fine, can you find one in the moderate price range with free parking.	a and b guest house is in the moderate price range. Would you like me to book it?
I'm also lso looking for a place to stay. The hotel should include free parking and should have a star of 4.	I have 3 that match your criteria, is there an area you are looking to stay in?
Which one is in the centre part of town?	Both are in the North. Are you looking for something in the Centre?
No that is all. Thank you.	welcome. at your service next time
Where are we going now ? 	 We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . 
Yes I would like to book for 3 people, please.	Reference number is : JRAO2H4A. and the price will be 30.29GBP
Are either in the city center?	Both are located in the city centre.
 Yes . We've lived in Taiwan for a while . I had a gas stove in the States , too . 	 It's better for cooking Chinese food . Well , what do you think ? 
 Yes , it is , but you'll have to discuss the details with your manager . 	 That's acceptable . 
That's great. Can you book that train for 2 people, please?	Booking was successful, the total fee is 16.16 GBP payable at the station . Reference number is : QMYCRLDH .
